scenario,mode,rows,mean_s,median_s,p95_s,p99_s,stdev_s,min_s,max_s,actual_runs,sem,t_val,ci_95_low,ci_95_high,cv,throughput_rows_per_s,peak_memory_mb,plan_nodes,result_rows,correctness,sig,p_value,speedup,bootstrap_l,bootstrap_r
filter,no_opt,10000,0.01569038252,0.015663541500000003,0.016560875,0.017289958,0.0004862766002400172,0.014905333,0.017289958,50,6.876989631241122e-05,2.0095752371292392,0.015552184239310634,0.015828580800689367,0.030992016900810215,637333.0916090375,5.3586320877075195,,4021,ok,ns,0.15716799980429202,1.0,1.0,1.0
filter,opt,10000,0.01555938994,0.015602896,0.016150917,0.016494375,0.0004308195268301323,0.014784666,0.016494375,50,6.092708177783326e-05,2.0095752371292392,0.015436952385188718,0.01568182749481128,0.027688715848851096,642698.7201016186,5.3586320877075195,,4021,ok,ns,0.15716799980429202,1.0084188763508808,0.9973025932319135,1.020578600624092
filter,no_opt,50000,0.08164791803333334,0.0817302295,0.083833583,0.084657958,0.0012812596860045662,0.079454833,0.084657958,30,0.00023392494401556235,2.045229642132704,0.08116948780379847,0.0821263482628682,0.015692496720877597,612385.4864197167,26.464625358581543,,19868,ok,ns,0.39148163738546593,1.0,1.0,1.0
filter,opt,50000,0.08286878053333334,0.0814639375,0.083997625,0.122480375,0.00758557935091923,0.07938375,0.122480375,30,0.001384930974081286,2.045229642132704,0.08003627865283457,0.08570128241383211,0.09153723877797366,603363.5306107573,26.464625358581543,,19868,ok,ns,0.39148163738546593,0.9852675218321946,0.9500833903552157,1.0077361412577468
project_filter,no_opt,10000,0.00893590662,0.008912625,0.0093925,0.009478833,0.00021293595992911654,0.008500167,0.009478833,50,3.011369224486905e-05,2.0095752371292392,0.00887539088976618,0.00899642235023382,0.023829250795048766,1119080.6288886666,2.674335479736328,,4021,ok,ns,0.27233364234489016,1.0,1.0,1.0
project_filter,opt,10000,0.00888764338,0.0088382085,0.009363917,0.009597792,0.00022411568869323828,0.008474083,0.009597792,50,3.1694744649056404e-05,2.0095752371292392,0.008823950406006123,0.008951336353993878,0.025216548314434987,1125157.6568095826,2.674335479736328,,4021,ok,ns,0.27233364234489016,1.0054303754028437,0.9957899864954703,1.0150256651120602
project_filter,no_opt,50000,0.0419642028,0.041758479,0.04316975,0.044970958,0.000721364677797977,0.041202667,0.044970958,30,0.0001317025687391327,2.045229642132704,0.041694840802469706,0.0422335647975303,0.017190000754594984,1191491.715886951,13.218059539794922,,19868,ok,ns,0.5865648084985321,1.0,1.0,1.0
project_filter,opt,50000,0.0418700778,0.041732083,0.042722,0.044380125,0.0006066717371457209,0.041196916,0.044380125,30,0.00011076259847851872,2.045229642132704,0.04164354285035209,0.04209661274964791,0.014489386431131037,1194170.2195738456,13.218059539794922,,19868,ok,ns,0.5865648084985321,1.002248025438348,0.9942689654611415,1.0103446821671553
chained_filters,no_opt,10000,0.04064475336,0.040679042,0.042122125,0.045105791,0.0010109721594074334,0.038730084,0.045105791,50,0.0001429730539015607,2.0095752371292392,0.04035743825130268,0.04093206846869732,0.024873374195508547,246034.21532485835,6.513172149658203,,4886,ok,ns,0.2183006638858,1.0,1.0,1.0
chained_filters,opt,10000,0.04040190588,0.040186521,0.042341708,0.043133792,0.000947973285034169,0.03871775,0.043133792,50,0.00013406366764626975,2.0095752371292392,0.04013249485329933,0.040671316906700665,0.02346357837300543,247513.07598462235,6.513172149658203,,4886,ok,ns,0.2183006638858,1.0060107926769912,0.9968798572429357,1.0155938639047728
chained_filters,no_opt,50000,0.20974414583333334,0.20784785449999998,0.22602575,0.247803292,0.00808551358068316,0.204772791,0.247803292,30,0.0014762060590515112,2.045229642132704,0.20672496544346528,0.2127633262232014,0.038549412421303345,238385.67604042185,32.7504358291626,,24582,ok,ns,0.3355084947611003,1.0,1.0,1.0
chained_filters,opt,50000,0.20825389586666668,0.2081273125,0.212134125,0.212617625,0.0020892832735636595,0.204871417,0.212617625,30,0.0003814491926496844,2.045229642132704,0.20747374467089194,0.2090340470624414,0.010032385059923732,240091.54686840627,32.7504358291626,,24582,ok,ns,0.3355084947611003,1.0071559283943523,0.99578783744807,1.023500976659808
groupby_agg,no_opt,10000,0.003772224933333333,0.0031498125,0.005789083,0.01370925,0.002002045912702199,0.002979916,0.01370925,30,0.0003655219025160043,2.045229642132704,0.0030246487034588606,0.004519801163207805,0.5307334393055633,2650955.3848803714,0.004482269287109375,,3,ok,ns,0.543035530393443,1.0,1.0,1.0
groupby_agg,opt,10000,0.004108644466666667,0.0033165,0.009677333,0.012476583,0.0022495369298477733,0.002999916,0.012476583,30,0.0004107073734728473,2.045229642132704,0.0032686535721975327,0.004948635361135801,0.5475131635502201,2433892.754929213,0.004482269287109375,,3,ok,ns,0.543035530393443,0.9181190935203332,0.7110973783781653,1.19955302469803
groupby_agg,no_opt,50000,0.009666013933333334,0.009597667,0.010146,0.010146,0.0002612905720934528,0.009318,0.010146,15,6.746493561593007e-05,2.144786687917804,0.009521316037523054,0.009810711829143613,0.027031884486777947,5172763.079471111,0.004482269287109375,,3,ok,ns,0.04991896560564373,1.0,1.0,1.0
groupby_agg,opt,50000,0.009885136,0.00999175,0.010307083,0.010307083,0.0003203405870286455,0.009338583,0.010307083,15,8.27115839117501e-05,2.144786687917804,0.00970773729588948,0.010062534704110518,0.03240629031594967,5058099.352401424,0.004482269287109375,,3,ok,ns,0.04991896560564373,0.9778331763299295,0.9583140810619034,0.9987950204800466
filter_over_groupby_key,no_opt,10000,0.00350278504,0.0034485,0.004093125,0.004412416,0.00022100624339541511,0.00329975,0.004412416,50,3.125500267789253e-05,2.0095752371292392,0.003439975760582099,0.0035655943194179006,0.0630944351056767,2854871.1627476863,0.003765106201171875,,1,ok,ns,0.4135373301735643,1.0,1.0,1.0
filter_over_groupby_key,opt,10000,0.00347156004,0.0034378545000000003,0.003654625,0.00403775,0.00015288181923769396,0.003296042,0.00403775,50,2.1620754220621873e-05,2.0095752371292392,0.003428111507710181,0.0035150085722898193,0.0440383624296165,2880549.3451871853,0.003765106201171875,,1,ok,ns,0.4135373301735643,1.0089945153303472,0.9882463184204631,1.0317837200121673
filter_over_groupby_key,no_opt,50000,0.010367320900000001,0.0102862295,0.010832041,0.010861666,0.0002986570557799157,0.009800667,0.010861666,30,5.4527068802912825e-05,2.045229642132704,0.010255800522585675,0.010478841277414327,0.02880754426921575,4822846.758799566,0.003765106201171875,,1,ok,ns,0.9992163886206683,1.0,1.0,1.0
filter_over_groupby_key,opt,50000,0.010367391633333334,0.01026675,0.010922375,0.01097475,0.0002550479925057356,0.009996,0.01097475,30,4.6565179580599976e-05,2.045229642132704,0.010272155147763858,0.01046262811890281,0.024600979834281837,4822813.854088384,0.003765106201171875,,1,ok,ns,0.9992163886206683,0.9999931773260013,0.98653305421875,1.013179161507837
filter_over_sort_sel_90,no_opt,10000,0.16019403752,0.1568076255,0.170530417,0.230002458,0.012576889521985149,0.150921916,0.230002458,50,0.001778640773445947,2.0095752371292392,0.15661972506593463,0.16376834997406536,0.07851034730562267,62424.295902720565,11.995098114013672,,9008,ok,*,4.079838490658722e-16,1.0,1.0,1.0
